Project,Member Group,ID,Login,Affiliate Login,Currency,#Dep,Total Deposit,#Wd,Total Withdrawal,#Adj,Amount,#Bet,Bet Amount,Valid Bet,Win/Loss,Total Bonus,Total Cancelled Bonus,Total Rebate,Total Reward,Total Referral Comm,Total W/L,Promo Turnover,Promo Win/Loss
Beta,Normal,17053010,azmar501,thinkdigital,MYR,9,550,2,190,0,0,469,1097,1097,-444.21,0,0,0,0,0,-444.21,0,0
Beta,Normal,17053655,j3ff0022,,MYR,3,1250,0,0,0,0,1,7488,7488,-1250,0,0,0,0,0,-1250,0,0
Beta,Normal,17053906,ss8836,,MYR,17,940,3,438,0,0,415,15069.5,12960.25,-1074.54,0,0,12.12,0,0,-1062.42,0,0
Beta,Normal,17056812,nuraj0607,,MYR,6,145,3,159,0,0,1987,565.45,565.45,13.47,0,0,0,0,0,13.47,0,0
Beta,Normal,17057187,vabian91,ccmax00,MYR,6,300,2,200,0,0,4544,1330.6,1330.6,-99.8,0,0,0,0,0,-99.8,0,0
Beta,Normal,17057985,apitdanial,finixio,MYR,1,50,0,0,0,0,1,50,50,-50,0,0,0,0,0,-50,0,0
Beta,Normal,17058719,aizaat77,,MYR,24,2840,2,1400,0,0,410,16119.41,16119.41,-1439.73,0,0,0,0,0,-1439.73,0,0
Beta,Normal,17059343,xxgenesiszeroxx,,MYR,13,1390,0,0,0,0,1445,26525,20061.1,-1539.35,90.04,0,59.25,0,0,-1390.06,981.5,-330.5
Beta,BRONZE,17061388,adhwaredha,myrbk8asia,MYR,9,5290,4,383,0,0,102,50871.77,37910.82,-6226.96,0,0,75.26,0,0,-6151.7,0,0
Beta,BRONZE,17061583,venes6216,BKMYSEOSITES,MYR,17,23500,4,37000,0,0,327,141240,106790,12780,406.61,0,311.69,0,0,13498.3,3345,-3085
Beta,Normal,17062132,lb8749,,MYR,26,1100,6,1508,0,0,26445,8785.3,8785.3,358.7,0,0,43.13,0,0,401.83,0,0
Beta,Normal,17062393,jackj,,MYR,1,40,0,0,0,0,28,179,108.5,-40.5,0,0,0,0,0,-40.5,0,0
Beta,Normal,17062439,enfosiang,,MYR,92,12241,10,1806,0,0,995,52148,48989.702,-10712.21,18,0,279.41,0,0,-10414.8,125.04,127.56
Beta,Normal,17063941,jasminetan1111,BKMYOTP01,MYR,34,5970,29,4943.99,0,0,4868,69736,63407.5,-1211,0,0,184.89,0,0,-1026.11,0,0
Beta,Normal,17063951,theurbangoose,,MYR,3,450,1,500,0,0,479,2902.1,2266.6,39.85,0,0,8.41,0,0,48.26,0,0
Beta,Normal,17064292,henry1414,b4media,MYR,17,760,4,300,0,0,256,3060.53,2814.8,-497.39,0,0,0,0,0,-497.39,0,0
Beta,Normal,17066411,peachyymon,myrbk8asia,MYR,3,300,1,200,0,0,982,1050.85,1050.85,-104.68,0,0,5.62,0,0,-99.06,0,0
Beta,Normal,17067085,augustj2794,myrbk8asia,MYR,0,0,0,0,0,0,36,5.45,5.45,-3.97,0,0,3.49,0,0,-0.48,0,0
Beta,Normal,17067481,keanhwa81,,MYR,2,150,0,0,0,0,3703,4934.12,4467.62,-160.68,0,0,9.69,0,0,-150.99,0,0
Beta,BRONZE,17067534,ntyong88,,MYR,28,63100,30,41400,0,0,1219,340750.5,340632.5,-29677.5,716.5,0,1043.36,0,0,-27917.64,883.5,-716.5
Beta,Normal,17068239,fizowan6255,,MYR,16,1586,3,1890,0,0,1914,12639.08,12639.08,96.71,0,0,5.8,0,0,102.51,0,0
Beta,Normal,17068806,nuryazeid,thinkdigital,MYR,20,960,1,1200,0,0,142,1131.84,1122.43,214,0,0,0,0,0,214,0,0
Beta,Normal,17069595,rajlet07,,MYR,1,1300,0,0,0,0,66,2500,2225,-1307,0,0,6.64,0,0,-1300.36,0,0
Beta,Normal,17071682,cili11,finixio,MYR,32,16210,10,9450,0,0,5301,30499.6,30419.1,-6255.2,0,0,67.28,0,0,-6187.92,0,0
Beta,Normal,17072189,vincent1993,thinkdigital,MYR,42,4650,8,2150,0,0,833,29037.48,28564.98,-2591.47,10.01,0,82.18,0,0,-2499.28,939,190
Beta,Normal,17074003,mohdafkar,myrbk8asia,MYR,3,70,0,0,0,0,18,93.94,93.94,-70,0,0,0,0,0,-70,0,0
Beta,Normal,17074510,chanchin520,,MYR,3,300,0,0,0,0,39,7643.9,7463.9,-298.85,0,0,0,0,0,-298.85,0,0
Beta,Normal,17074851,ckn01,,MYR,0,0,0,0,0,0,9,53,53,-53,0,0,0,0,0,-53,0,0
Beta,Normal,17076652,waratmuh,BKMY918DL,MYR,21,397,1,50,0,0,1389,7221.25,6307,-347.5,0,0,0,0,0,-347.5,0,0
Beta,Normal,17077193,prue,BKMY918DL,MYR,33,2690,1,810,1,30.08,45185,51394.19,51394.19,-2412.23,330.08,30.08,228.64,0,0,-1883.59,4523.42,-599
Beta,Normal,17077636,vignes0712,,MYR,0,0,0,0,0,0,28,14,14,-10,0,0,0,0,0,-10,0,0
Beta,Normal,17077695,sivanes,myrbk8asia,MYR,0,0,0,0,0,0,3,25,19.5,-10.5,0,0,0,0,0,-10.5,0,0
Beta,Normal,17077802,me1111,myrbk8asia,MYR,67,2330,0,0,0,0,8229,35630.84,35630.84,-2383.48,37.36,0,15.62,0,0,-2330.5,2132.65,-102.65
Beta,Normal,17078213,yoges1722,,MYR,0,0,0,0,0,0,8,40,26.55,-5.95,0,0,0,0,0,-5.95,0,0
Beta,Normal,17078309,mgkana,,MYR,19,3430,7,5100,0,0,31184,63298.312,63298.312,1990.3,0,0,182.53,0,0,2172.83,0,0
Beta,Normal,17080223,tokketua,,MYR,9,1250,0,0,0,0,382,4459.7396,4459.7396,-1314.01,0,0,0,0,0,-1314.01,0,0
Beta,Normal,17082215,nabin1,,MYR,1,100,0,0,0,0,1,260.75,260.75,-100,0,0,0,0,0,-100,0,0
Beta,Normal,17083257,safuanikmal98,,MYR,4,148,0,0,0,0,310,295.45,289.45,-147.2,0,0,0,0,0,-147.2,0,0
Beta,Normal,17083550,rabijiu,,MYR,4,80,0,0,0,0,71,362,320,-80,0,0,0,0,0,-80,0,0
Beta,Normal,17083748,rol1ek,,MYR,26,1230,8,815.16,0,0,869,6794.5,6412,-431,0,0,15.29,0,0,-415.71,0,0
Beta,Normal,17085894,yellowzero,,MYR,1,500,1,500,0,0,147,9366,7348.25,-1,0,0,0,0,0,-1,0,0
Beta,Normal,17086209,ben6176,,MYR,18,720,3,1250,0,0,8804,17674.33,17674.33,422.73,48.07,0,59.2,0,0,530,5179.45,-113.85
Beta,Normal,17086462,hawkstrike10,b4media,MYR,60,1260,21,1311,0,0,15029,5183.21,5183.21,31.02,0,0,19.91,0,0,50.93,0,0
Beta,Normal,17088877,piyalai,finixio1,MYR,1,50,0,0,1,50,77,1187.26,754.5,-68.2,5,0,0,0,0,-63.2,89.22,102.36
Beta,Normal,17089212,kong0839,finixio,MYR,5,180,0,0,0,0,3,1239.88,1239.88,-205,25,0,0,0,0,-180,0,0
Beta,Normal,17091840,ahtell,myrbk8asia,MYR,1,100,0,0,0,0,1,164.75,164.75,-99.95,0,0,0,0,0,-99.95,0,0
Beta,Normal,17092452,doremon990821,,MYR,100,5795,11,2400,0,0,28763,29622.43,25048.93,-3469.97,0,0,94.95,0,0,-3375.02,0,0
Beta,Normal,17093005,randy9613,,MYR,6,430,1,200,0,0,170,7757,6922.767999,-228.81,0,0,0,0,0,-228.81,0,0
Beta,BRONZE,17093506,bc12345,finixio6,MYR,32,108100,15,135700,0,0,811,557322.7,472633.65,26812.85,0,0,1367.8,0,0,28180.65,0,0
Beta,Normal,17093841,kelvin107,,MYR,15,1000,6,700,0,0,178,7926,6459.89,-206.51,0,0,0,0,0,-206.51,0,0
Beta,Normal,17093895,sejukleney,,MYR,7,2094,1,300,0,0,55,6045,5888.77,-631.41,0,0,5.58,0,0,-625.83,0,0
Beta,Normal,17096004,chai136091,,MYR,72,15300,21,10096,0,0,2693,101530.64,64926.99,-5406.98,0,0,184.3,0,0,-5222.68,0,0
Beta,Normal,17096249,kkiisshhaann,,MYR,4,220,2,100,0,0,77,1763.88,1518.76,-74.48,0,0,0,0,0,-74.48,0,0
Beta,Normal,17097279,k99999,,MYR,18,4300,2,1000,0,0,4259,56170.8834,55233.2834,-4305.78,100,0,81.13,0,0,-4124.65,5717.5,-650.5
Beta,Normal,17098835,vivianltk,,MYR,17,10700,0,0,0,0,625,81272,67016.34,-10766.58,0,0,247.42,0,0,-10519.16,0,0
Beta,Normal,17098992,arafat94,,MYR,54,3310,1,2000.2,0,0,23960,42818.86,42818.86,-1471.7,0,0,163.08,0,0,-1308.62,0,0
Beta,BRONZE,17099566,riri999,,MYR,93,58405,16,43620,0,0,58627,1456381.8,1456381.8,-22634,504,0,7338.42,0,0,-14791.58,2986.4,-325.15
Beta,Normal,17100185,jklim06,mega888pro,MYR,1,200,0,0,0,0,6,300,300,-300,100,0,0,0,0,-200,300,-300
Beta,Normal,17100345,gto39,,MYR,48,22687,25,27107.27,0,0,2574,138003.7,114280.2,4067.44,0,0,355.08,0,0,4422.52,0,0
Beta,Normal,17100761,jivopise,myrbk8asia,MYR,11,960,2,450,0,0,6178,10349.97,10349.97,-515.29,0,0,5.3,0,0,-509.99,0,0
Beta,SILVER,17100797,mesipehong,,MYR,258,199329,44,222105.76,0,0,5146,3733723.5,3324492.25,9871.75,1688,0,9920.22,1340,0,22819.97,16887.75,307.75
Beta,Normal,17101005,neverwan91,,MYR,2,600,1,1900,0,0,28,2437.7,2437.7,1300.8,0,0,0,0,0,1300.8,0,0
Beta,Normal,17101366,phaikhar4848,,MYR,7,3200,2,2735,0,0,123,22115,19443.5,-784.5,320.04,0,0,0,0,-464.46,18929.5,-1030.5
Beta,Normal,17101377,yewlek02,,MYR,8,7600,3,5104,0,0,253,58911,54553.35,-3256.65,760.13,0,0,0,0,-2496.52,51732.1,-2327.9
Beta,Normal,17101408,terizlatop,BKMYOTP01,MYR,2,70,0,0,0,0,20,65,65,-65,0,0,0,0,0,-65,0,0
Beta,Normal,17102013,smoz,casinorank,MYR,2,200,1,600,0,0,5283,3209.3,3209.3,384.25,0,0,14.8,0,0,399.05,0,0
Beta,Normal,17102079,caicaiyap,thinkdigital,MYR,0,0,0,0,1,4.55,0,0,0,0,0,0,0,0,0,0,0,0
Beta,Normal,17102081,sen1th,,MYR,2,65,0,0,0,0,223,552.85,432.94,-47.19,0,0,0,0,0,-47.19,0,0
Beta,SILVER,17104119,stevenwoo88,thinkdigital,MYR,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0,138,0,0
Beta,Normal,17105654,makmooh,,MYR,5,1010,0,0,0,0,1990,4460.35,4402.35,-1027.88,0,0,18.82,0,0,-1009.06,0,0
Beta,Normal,17106621,khairiezam,,MYR,0,0,0,0,0,0,67,12.78,12.78,-7.97,0,0,4.97,0,0,-3,0,0
Beta,Normal,17107155,pzyapis,finixio,MYR,2,100,0,0,0,0,778,1552.25,1552.25,-99.85,0,0,0,0,0,-99.85,0,0
Beta,Normal,17108309,vierer,myrbk8asia,MYR,1,100,0,0,0,0,30,317.5,255,-96.75,0,0,0,0,0,-96.75,0,0
Beta,Normal,17108366,pompey3344,,MYR,2,80,0,0,0,0,13,69,69,-69,0,0,0,0,0,-69,0,0
Beta,Normal,17108962,johnny1983,,MYR,46,3910,6,2150,0,0,27642,25682.46,25682.46,-1860.76,0,0,100.8,0,0,-1759.96,0,0
Beta,Normal,17109685,astraios86,finixio,MYR,1,58,0,0,0,0,736,321.7,321.7,-57.92,0,0,0,0,0,-57.92,0,0
Beta,Normal,17109811,junmeng,,MYR,5,81,1,69.41,0,0,8,178.3,158.02,-10.87,0,0,0,0,0,-10.87,0,0
Beta,Normal,17109828,vvinassh11,,MYR,1,20,0,0,0,0,1,20,20,-20,0,0,0,0,0,-20,0,0
Beta,Normal,17109958,xiang9909,,MYR,0,0,1,163.75,0,0,1,25,25,25,0,0,0,0,0,25,0,0
Beta,Normal,17110443,qhal1985,thinkdigital,MYR,4,144,0,0,0,0,718,289.7984,289.7984,-174.01,0,0,0,0,0,-174.01,0,0
Beta,Normal,17111164,nurarifin7,myrbk8asia,MYR,10,445,1,100,0,0,3267,1486.2,1486.2,-299.9,0,0,6.94,0,0,-292.96,0,0
Beta,Normal,17113187,tonyb,finixio,MYR,56,2765,17,2100,0,0,30273,14090.68,13030.18,-701.08,0,0,35.2,0,0,-665.88,0,0
Beta,Normal,17114451,taufiqrahman19,finixio,MYR,18,493,4,200,0,0,363,1536,1452.2,-341.76,0,0,0,0,0,-341.76,0,0
Beta,Normal,17118771,nurrebika,epitz,MYR,18,860,1,10400,0,0,5976,11579.8,11579.8,9481.24,0,0,57.73,0,0,9538.97,0,0
Beta,Normal,17119984,megajit,,MYR,4,259.49,0,0,0,0,89,2248,1827.65,-264.35,0,0,4.98,0,0,-259.37,0,0
Beta,BRONZE,17121498,lergg123,,MYR,21,130521,18,66442.42,0,0,567,579077.75,437193.75,-65373.25,0,0,1294.67,0,0,-64078.58,0,0
Beta,Normal,17124156,pispiss99,,MYR,17,420,1,100,0,0,93,526,526,-289.49,0,0,0,0,0,-289.49,0,0
Beta,Normal,17124645,chan9607,,MYR,4,2000,0,0,0,0,31,5340,4883.75,-2096.25,100,0,0,0,0,-1996.25,3883.75,-1096.25
Beta,Normal,17127243,siasc1226,casinorank,MYR,6,1000,0,0,0,0,2018,3080.2,3080.2,-1014.76,0,0,15.4,0,0,-999.36,0,0
Beta,Normal,17127581,yan55241,myrbk8asia,MYR,1,200,2,2000,0,0,12,3600,2600,1800,0,0,0,0,0,1800,0,0
Beta,GOLD,17127975,tshunfen,myrbk8asia,MYR,26,529300,32,513564,0,0,1489,10064580,8981027.25,-61152.75,0,0,44917.58,500,0,-15735.17,0,0
Beta,Normal,17128198,fbi1988,,MYR,62,12770,3,4800,0,0,335,20077,20046.85,-7776.75,0,0,31.67,0,0,-7745.08,0,0
Beta,SILVER,17128222,wilson6514,myrbk8asia,MYR,28,54846,20,79282.52,0,0,6265,1536165,1496215.5,20380.5,3781.44,0,123.83,150,0,24435.77,214554.12,7368.12
Beta,Normal,17128259,mrpauuu,,MYR,12,440,4,480,0,0,370,3710,3092.75,34.75,0,0,5.04,0,0,39.79,0,0
Beta,Normal,17128348,hans7472,myrbk8asia,MYR,0,0,0,0,0,0,35,184.71,173.46,-67.33,0,0,0,0,0,-67.33,0,0
Beta,BRONZE,17128475,elainetyl,finixio5,MYR,49,67900,8,13204.45,0,0,11540,1134632.2,1119620.85,-57407.29,574.59,0,1652.54,0,0,-55180.16,46281.35,-1817.45
Beta,Normal,17128702,hhying8,myrbk8asia,MYR,21,13000,7,9781,0,0,573,83348,75873,-4467,1240.33,0,7.08,0,0,-3219.59,73510.5,-4921.5
Beta,Normal,17129691,super1932,BKMYSPEED30,MYR,3,2600,0,0,0,0,266,28331.75,21450.75,-2649.22,0,0,48.95,0,0,-2600.27,0,0
Beta,Normal,17129829,safat90,myrbk8asia,MYR,1,20,0,0,0,0,1,6,6,-6,0,0,0,0,0,-6,0,0
Beta,Normal,17131228,ooshinn,myrbk8asia,MYR,18,13450,9,5689.59,0,0,719,70536,57745.25,-7760.4,0,0,0,0,0,-7760.4,0,0
Beta,Normal,17132928,allangkui97,,MYR,17,560,3,520,0,0,3968,1325.45,1325.45,-42.68,0,0,2.64,0,0,-40.04,0,0
Beta,Normal,17133520,dcplacesbets,,MYR,0,0,0,0,0,0,25,129,113.73,-72.74,0,0,0,0,0,-72.74,0,0
Beta,Normal,17133637,ivan5471,myrbk8asia,MYR,28,6920,4,7800,0,0,339,26726.16,25501.16,820.38,0,0,59.36,0,0,879.74,0,0
Beta,Normal,17133779,brdyy,,MYR,56,3695,18,3311.6,0,0,2137,32826.75,28713.48,-383.12,0,0,0,0,0,-383.12,0,0
Beta,SILVER,17133857,vishalsidhu,myrbk8asia,MYR,109,167632.24,20,155320.77,0,0,4609,2029768.75,1807610,-19123,1406.29,0,5405.88,0,0,-12310.83,7975,2207.5
Beta,Normal,17135021,hardev27,,MYR,0,0,0,0,0,0,4,39,39,-12.71,0,0,0,0,0,-12.71,0,0
Beta,Normal,17135270,telaga320,myrbk8asia,MYR,16,675,1,100,0,0,5521,5987.58,5987.58,-590.04,5,0,9.58,0,0,-575.46,0,0
Beta,Normal,17135626,wennnny99,thinkdigital,MYR,1,50,0,0,0,0,22,125,125,-47.2,0,0,0,0,0,-47.2,0,0
Beta,Normal,17136139,sammi888,terrence328,MYR,3,650,1,2100,0,0,226,43478,43478,56.72,139.2,0,1.55,0,0,197.47,1593.5,26
Beta,Normal,17136155,alvint97,,MYR,6,450,3,402,0,0,81,1390,1290,-47.8,0,0,0,0,0,-47.8,0,0
Beta,Normal,17136763,xmalone,finixio,MYR,2,100,0,0,0,0,22,249,249,-99.93,0,0,0,0,0,-99.93,0,0
Beta,Normal,17137049,saladass,myrbk8asia,MYR,8,828.16,5,765.06,0,0,24,988.07,698.65,-63.1,0,0,0,0,0,-63.1,0,0
Beta,Normal,17137471,beardedshaf,,MYR,1,20,0,0,0,0,2,20,20,-20,0,0,0,0,0,-20,0,0
Beta,Normal,17138276,limteehong,BKFBPAGE03,MYR,32,2240,4,775.97,0,0,1099,13127.3,11654.6,-1494.38,0,0,31.25,0,0,-1463.13,0,0
Beta,Normal,17138398,kinki27,BKMYSPEED01,MYR,9,500,1,149.99,0,0,334,536.81,536.81,-336.81,0,0,0,0,0,-336.81,0,0
Beta,SILVER,17138678,desmond9449,,MYR,5,4500,1,1508.96,0,0,16,18522.35,18042.35,-4064.42,1068,0.05,0,0,0,-2996.47,5010,-2250
Beta,Normal,17138943,izz1609,,MYR,1,20,0,0,0,0,4,20,20,-20,0,0,0,0,0,-20,0,0
Beta,Normal,17141000,aaron96,,MYR,21,2550,7,2463.17,0,0,512,8062.5,6955.848999,-113.12,0,0,26.33,0,0,-86.79,0,0
Beta,Normal,17141103,xlchew,thinkdigital,MYR,1,50,0,0,0,0,3,50,50,-50,0,0,0,0,0,-50,0,0
Beta,Normal,17142629,marlitz,myrbk8asia,MYR,6,300,0,0,0,0,6798,4945.8,4945.8,-345.46,0,0,23.82,0,0,-321.64,0,0
Beta,Normal,17144139,jasmond88,onlinebet88,MYR,2,1100,0,0,0,0,3427,14367.2,14257.45,-1167.59,0,0,67.81,0,0,-1099.78,0,0
Beta,Normal,17147040,beigaudiuzzz,,MYR,20,6260,10,2672,0,0,829,38745.91,34485.41,-3688.22,0,0,100.63,0,0,-3587.59,0,0
Beta,Normal,17147167,ficser,finixio1,MYR,21,38892,0,0,0,0,25029,346635.57,346635.57,-39792.26,888,0,0,0,0,-38904.26,8880,331
Beta,Normal,17149521,cmag,myrbk8asia,MYR,12,415,1,63.29,0,0,1317,5390.35,5390.35,-402.59,48.9,0,1.43,0,0,-352.26,236.5,10.55
Beta,Normal,17150145,prozai100520,myrbk8asia,MYR,27,745,5,1040,0,0,11091,5494.07,5376.57,279.34,0,0,15.69,0,0,295.03,0,0
Beta,Normal,17150894,kf90,,MYR,1,600,1,1000,0,0,839,40099,36260.85,-779.15,0,0,28.11,0,0,-751.04,0,0
Beta,Normal,17151012,awayhine,thinkdigital,MYR,9,4000,3,3000,0,0,299,13001.5,8836.5,-968,0,0,0,0,0,-968,0,0
Beta,Normal,17152093,ravivarman,,MYR,0,0,0,0,0,0,1,45,45,-45,0,0,0,0,0,-45,0,0
Beta,Normal,17152651,fadilaabusolah,myrbk8asia,MYR,2,200,0,0,0,0,2,200,200,-200,0,0,0,0,0,-200,0,0
Beta,Normal,17152896,mickeyboyz5505,kengsoon97,MYR,1,30,0,0,0,0,60,96.3,91.9,-30,0,0,0,0,0,-30,0,0
Beta,Normal,17153160,koroko,,MYR,0,0,0,0,0,0,72,719,610.09,122.09,0,0,0,0,0,122.09,0,0
Beta,Normal,17155179,lucifer6,myrbk8asia,MYR,2,700,1,250,0,0,51,2935,2834.05,-564.29,0,0,4.21,0,0,-560.08,0,0
Beta,Normal,17155206,bookielose,myrbk8asia,MYR,7,1321.28,3,1058.07,0,0,383,3235.0008,2816.0458,-178.73,0,0,2.25,0,0,-176.48,0,0
Beta,Normal,17155669,qutham,myrbk8asia,MYR,0,0,0,0,0,0,1,1,1,-1,0,0,0,0,0,-1,0,0
Beta,Normal,17158922,yuan0903,thinkdigital,MYR,19,748,0,0,0,0,1123,1111.54,1111.54,-748.43,0,0,0,0,0,-748.43,0,0
Beta,Normal,17159653,aka100,myrbk8asia,MYR,0,0,0,0,0,0,3,100,100,-100,0,0,0,0,0,-100,100,0
Beta,Normal,17160647,hs12,sm100,MYR,7,800,3,907.75,0,0,226,6200.84,5553.92,63.24,29.28,0,14.61,0,0,107.13,209.84,-87.84
Beta,Normal,17161681,thanusha96,,MYR,1,50,0,0,0,0,1,50,50,-50,0,0,0,0,0,-50,0,0
Beta,Normal,17161813,lwl123,,MYR,14,4700,8,4357.7,0,0,2919,62193.5,50791.05,-576.95,100.03,0,135.89,0,0,-341.03,5375,-320
Beta,Normal,17162418,szewoh123,finixio,MYR,2,400,0,0,0,0,1401,2131.1,2131.1,-414.32,0,0,14.31,0,0,-400.01,0,0
Beta,Normal,17162493,benben93,thinkdigital,MYR,6,869,1,300,0,0,143,3547,3300,-569,0,0,0,0,0,-569,0,0
Beta,BRONZE,17164923,jieduu,,MYR,15,29400,9,55570.54,0,0,354,219377,200477,25569,0,0,601.54,0,0,26170.54,0,0
Beta,Normal,17165515,kwong29,BKSGSEOINT,MYR,17,4566,4,995,0,0,7920,20634.1,20509.1,-3671.13,0,0,100.17,0,0,-3570.96,0,0
Beta,Normal,17167043,zahir5297,,MYR,13,366,2,600,0,0,1550,7877.58,7877.58,234.06,0,0,0,0,0,234.06,0,0
Beta,Normal,17168259,fikryrashid,thinkdigital,MYR,1,20,0,0,0,0,2,20,20,-20,0,0,0,0,0,-20,0,0
Beta,Normal,17170564,masell96,finixio,MYR,11,460,1,50,0,0,99,4562.81,4562.81,-417.7,8,0,0,0,0,-409.7,9.8,-7.04
Beta,Normal,17171105,wayn,myrbk8asia,MYR,0,0,0,0,0,0,3328,563.55,563.55,-27.77,0,0,0,0,0,-27.77,0,0
Beta,Normal,17171282,jinut2,,MYR,27,1248,6,1170,0,0,6740,5811.47,5811.47,-87.34,0,0,23.4,0,0,-63.94,0,0
Beta,Normal,17172136,itsromelo,,MYR,2,200,0,0,0,0,112,1232,1224.87,-180.97,0,0,0,0,0,-180.97,0,0
Beta,Normal,17173586,nazrien72,BKMYONS88,MYR,8,460,0,0,0,0,2974,2020.75,2020.75,-496.52,20,0,15.96,0,0,-460.56,358.5769,-218.51
Beta,Normal,17174873,nelson8989,myrbk8asia,MYR,1,400,0,0,0,0,21,1547,1407,-440,40,0,0,0,0,-400,1407,-440
Beta,Normal,17177769,johnnydosa92,myrbk8asia,MYR,3,60,0,0,0,0,197,120.8018,120.8018,-55.9,0,0,0,0,0,-55.9,0,0
Beta,Normal,17177962,taqirumba,,MYR,5,118,0,0,0,0,41,139.15,139.15,-131.68,0,0,0,0,0,-131.68,0,0
Beta,Normal,17178241,shahrizal7,,MYR,3,60,0,0,0,0,703,207.5,207.5,-60.25,0,0,0,0,0,-60.25,0,0
Beta,Normal,17178693,haha8283,,MYR,1,30,0,0,0,0,1,30,30,-30,0,0,0,0,0,-30,0,0
Beta,Normal,17179900,sairam88,finixio,MYR,38,4130,3,15400,0,0,7821,11601.018,11601.018,11320.74,0,0,0,0,0,11320.74,0,0
Beta,Normal,17180013,imko,,MYR,5,300,1,250,0,0,104,1562.5,1120.25,-51.25,0,0,0,0,0,-51.25,0,0
Beta,Normal,17180237,oji88,,MYR,4,171,0,0,0,0,442,629.69,629.69,-171.08,0,0,0,0,0,-171.08,0,0
Beta,Normal,17180549,batman9595,BKMYOTP01,MYR,0,0,1,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta,Normal,17180684,echuk1988,thinkdigital,MYR,11,1590,1,770,0,0,23,1685,1685,-842.83,0,0,2.84,0,0,-839.99,0,0
Beta,Normal,17180716,likoliko,myrbk8asia,MYR,5,3000,2,5010,0,0,96,22896,21236.5,1702.5,300.8,0,7.5,0,0,2010.8,19558.5,1124.5
Beta,Normal,17181034,rockybhai98,sbonet,MYR,4,340,0,0,0,0,869,374.008,374.008,-374.01,0,0,0,0,0,-374.01,0,0
Beta,Normal,17181493,feebee1996,,MYR,1,20,0,0,0,0,244,190.37,165.22,-19.78,0,0,0,0,0,-19.78,0,0
Beta,Normal,17181574,infinity1987,vvvvvv,MYR,2,7000,0,0,0,0,55,32000,30400,-7000,0,0,0,0,0,-7000,0,0
Beta,Normal,17182098,ghiran25,myrbk8asia,MYR,2,80,2,100,0,0,23,100,94.06,21.06,0,0,0,0,0,21.06,0,0
Beta,Normal,17182568,hac186,sm300,MYR,0,0,0,0,0,0,87,13,13,-8.79,8,0,0,0,0,-0.79,10,-7.08
Beta,Normal,17184122,syamilzamri,finixio,MYR,44,2132.7,28,2042.24,0,0,414,5079,4741.46,-104.1,0,0,0,0,0,-104.1,0,0
Beta,Normal,17184689,keing,,MYR,1,100,0,0,0,0,21,100,100,-100,0,0,0,0,0,-100,0,0
Beta,Normal,17185577,dickie3563,BOOKMAKEINFO,MYR,0,0,0,0,0,0,3,12,12,-12,0,0,0,0,0,-12,0,0
Beta,Normal,17185990,amos168,,MYR,5,2300,0,0,0,0,129,20215,18055.9,-2530.1,230,0,0,0,0,-2300.1,17470.25,-2071.75
Beta,Normal,17186055,hmiw29,bkkagn,MYR,0,0,0,0,0,0,10,0.9,0.9,-0.47,0,0,0,0,0,-0.47,0,0
Beta,Normal,17186169,aeraswan,MYONE06,MYR,20,1784,0,0,0,0,682,11284.78,11034.62,-1784,0,0,0,0,0,-1784,0,0
Beta,Normal,17186220,charles2222,onlinebet88,MYR,11,805,3,344.9,0,0,1335,6701,5878.07,-474.68,0,0,13.88,0,0,-460.8,0,0
Beta,BRONZE,17186730,yong9898,myrbk8asia,MYR,10,9700,3,10860,0,0,152,48030,41850,1033,0,0,129.21,0,0,1162.21,0,0
Beta,Normal,17188082,farid9862,myrbk8asia,MYR,26,2010,0,0,0,0,2083,4371.888,4371.888,-2009.42,0,0,0,0,0,-2009.42,0,0
Beta,BRONZE,17188245,sabaideemaika,myrbk8asia,MYR,35,42000,6,14315,0,0,3422,621400,557584,-30192,837.98,0,1668.62,0,0,-27685.4,7519,163
Beta,Normal,17188523,affytero,thinkdigital,MYR,1,50,1,133.66,0,0,19,212,212,83.5,0,0,0,0,0,83.5,0,0
Beta,Normal,17188740,kaviharasan1518,,MYR,3,130,0,0,0,0,1925,1315.1,1315.1,-129.64,0,0,0,0,0,-129.64,0,0
Beta,Normal,17188840,tehjack,myrbk8asia,MYR,1,100,1,125.5,0,0,8,100,100,25.5,0,0,0,0,0,25.5,0,0
Beta,Normal,17188883,manlong95,finixio,MYR,12,790,4,1350,0,0,309,1019.3,1019.3,529.8,0,0,0,0,0,529.8,0,0
Beta,Normal,17190858,fyih31,,MYR,11,350,1,50,0,0,79,499,499,-300.2,0,0,0,0,0,-300.2,0,0
Beta,Normal,17191159,zxcooltlxz,,MYR,6,570,1,100,0,0,3165,3089.8,3089.8,-470.79,0,0,0,0,0,-470.79,0,0
Beta,Normal,17191984,bellie1983,finixio1,MYR,12,393,2,150,0,0,3972,2259.31,2259.31,-248.73,0,0,5.41,0,0,-243.32,0,0
Beta,Normal,17192095,brayonjohn,epitz,MYR,1,50,1,50,0,0,169,276.6,276.6,-0.97,0,0,1.37,0,0,0.4,0,0
Beta,Normal,17197143,azmeer93,,MYR,0,0,0,0,0,0,0,0,0,0,0,0,1.21,0,0,1.21,0,0
